,Tank Failure Pressure (bar),Liquid Ratio,Tank Width (m),Tank Length (m),Tank Height (m),BLEVE Height (m),Vapour Height (m),Vapour Temperature (K),Liquid Temperature (K),Obstacle Distance to BLEVE (m),Obstacle Width (m),Obstacle Height (m),Obstacle Thickness (m),Obstacle Angle,Status,Liquid Critical Pressure (bar),Liquid Boiling Temperature (K),Liquid Critical Temperature (K),Sensor ID,Sensor Position Side,Sensor Position x,Sensor Position y,Sensor Position z
31,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,5,1,14.65,3.4,-0.4
32,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,6,1,14.65,3.4,0.9
33,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,7,1,14.65,12.2,-1.7
34,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,8,1,14.65,12.2,-0.4
35,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,9,1,14.65,12.2,0.9
36,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,10,2,13.75,-5.4,-1.7
37,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,11,2,13.75,-5.4,-0.4
38,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,12,2,13.75,-5.4,0.9
39,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,13,2,13.75,3.4,-1.7
40,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,14,2,13.75,3.4,-0.4
41,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,15,2,13.75,3.4,0.9
42,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,16,2,13.75,12.2,-1.7
43,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,17,2,13.75,12.2,-0.4
44,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,18,2,13.75,12.2,0.9
45,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,19,3,14.2,-5.65,-1.7
46,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,20,3,14.2,-5.65,-0.4
47,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,21,3,14.2,-5.65,0.9
48,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,22,4,14.2,-5.4,1.2
49,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,23,4,14.2,3.4,1.2
50,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,24,4,14.2,12.2,1.2
51,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,25,5,14.2,12.45,-1.7
52,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,26,5,14.2,12.45,-0.4
53,19.8,0.7774823,1.6,6,3,1.6,0.6,318,303.4,13,18,3,0.8,15,Subcooled,37.9,-1,152,27,5,14.2,12.45,0.9
54,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,1,1,17.35,-7.1,0
55,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,2,1,17.35,-7.1,1.8
56,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,3,1,17.35,-7.1,3.6
57,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,4,1,17.35,0.2,0
58,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,5,1,17.35,0.2,1.8
59,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,6,1,17.35,0.2,3.6
60,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,7,1,17.35,7.5,0
61,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,8,1,17.35,7.5,1.8
62,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,9,1,17.35,7.5,3.6
63,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,10,2,14.65,-7.1,0
64,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,11,2,14.65,-7.1,1.8
65,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,12,2,14.65,-7.1,3.6
66,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,13,2,14.65,0.2,0
67,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,14,2,14.65,0.2,1.8
68,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,15,2,14.65,0.2,3.6
69,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,16,2,14.65,7.5,0
70,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,17,2,14.65,7.5,1.8
71,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,18,2,14.65,7.5,3.6
72,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,19,3,16,-7.35,0
73,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,20,3,16,-7.35,1.8
74,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,21,3,16,-7.35,3.6
75,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,22,4,16,-7.1,3.9
76,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,23,4,16,0.2,3.9
77,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,24,4,16,7.5,3.9
78,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,25,5,16,7.75,0
79,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,26,5,16,7.75,1.8
80,29.9,0.6620367,1.4,4.4,1,0,0.4,397.2,309.3,14,15,4,2.6,1,Subcooled,42.5,-42,96.7,27,5,16,7.75,3.6
81,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,1,1,10.75,-1.5,-1.1
82,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,2,1,10.75,-1.5,5.2
83,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,3,1,10.75,-1.5,11.5
84,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,4,1,10.75,2.8,-1.1
85,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,5,1,10.75,2.8,5.2
86,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,6,1,10.75,2.8,11.5
87,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,7,1,10.75,7.1,-1.1
88,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,8,1,10.75,7.1,5.2
89,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,9,1,10.75,7.1,11.5
90,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,10,2,8.85,-1.5,-1.1
91,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,11,2,8.85,-1.5,5.2
92,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,12,2,8.85,-1.5,11.5
93,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,13,2,8.85,2.8,-1.1
94,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,14,2,8.85,2.8,5.2
95,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,15,2,8.85,2.8,11.5
96,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,16,2,8.85,7.1,-1.1
97,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,17,2,8.85,7.1,5.2
98,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,18,2,8.85,7.1,11.5
99,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,19,3,9.8,-1.75,-1.1
100,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,20,3,9.8,-1.75,5.2
101,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,21,3,9.8,-1.75,11.5
102,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,22,4,9.8,-1.5,11.8
103,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,23,4,9.8,2.8,11.8
104,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,24,4,9.8,7.1,11.8
105,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,25,5,9.8,7.35,-1.1
106,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,26,5,9.8,7.35,5.2
107,29.3,0.1297878,1.8,1.2,1.2,0.8,1,384.8,335.8,8,9,13,1.8,19,Subcooled,42.5,-42,96.7,27,5,9.8,7.35,11.5
108,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,1,1,12.45,-5.8,-0.5
109,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,2,1,12.45,-5.8,4.8
110,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,3,1,12.45,-5.8,10.1
111,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,4,1,12.45,2,-0.5
112,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,5,1,12.45,2,4.8
113,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,6,1,12.45,2,10.1
114,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,7,1,12.45,9.8,-0.5
115,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,8,1,12.45,9.8,4.8
116,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,9,1,12.45,9.8,10.1
117,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,10,2,10.35,-5.8,-0.5
118,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,11,2,10.35,-5.8,4.8
119,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,12,2,10.35,-5.8,10.1
120,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,13,2,10.35,2,-0.5
121,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,14,2,10.35,2,4.8
122,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,15,2,10.35,2,10.1
123,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,16,2,10.35,9.8,-0.5
124,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,17,2,10.35,9.8,4.8
125,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,18,2,10.35,9.8,10.1
126,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,19,3,11.4,-6.05,-0.5
127,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,20,3,11.4,-6.05,4.8
128,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,21,3,11.4,-6.05,10.1
129,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,22,4,11.4,-5.8,10.4
130,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,23,4,11.4,2,10.4
131,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,24,4,11.4,9.8,10.4
132,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,25,5,11.4,10.05,-0.5
133,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,26,5,11.4,10.05,4.8
134,8.1,0.4461048,2.8,3.4,1.8,0.2,1,315.7,298.4,16,16,11,2,13,Superheated,42.5,-42,96.7,27,5,11.4,10.05,10.1
135,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,1,1,12.95,-1.4,-2.1
136,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,2,1,12.95,-1.4,3.2
137,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,3,1,12.95,-1.4,8.5
138,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,4,1,12.95,1.4,-2.1
139,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,5,1,12.95,1.4,3.2
140,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,6,1,12.95,1.4,8.5
141,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,7,1,12.95,4.2,-2.1
142,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,8,1,12.95,4.2,3.2
143,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,9,1,12.95,4.2,8.5
144,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,10,2,12.25,-1.4,-2.1
145,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,11,2,12.25,-1.4,3.2
146,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,12,2,12.25,-1.4,8.5
147,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,13,2,12.25,1.4,-2.1
148,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,14,2,12.25,1.4,3.2
149,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,15,2,12.25,1.4,8.5
150,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,16,2,12.25,4.2,-2.1
151,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,17,2,12.25,4.2,3.2
152,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,18,2,12.25,4.2,8.5
153,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,19,3,12.6,-1.65,-2.1
154,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,20,3,12.6,-1.65,3.2
155,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,21,3,12.6,-1.65,8.5
156,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,22,4,12.6,-1.4,8.8
157,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,23,4,12.6,1.4,8.8
158,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,24,4,12.6,4.2,8.8
159,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,25,5,12.6,4.45,-2.1
160,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,26,5,12.6,4.45,3.2
161,32.1,0.5119339,2.6,4.4,1,2,0.6,329.1,362.6,11,6,11,0.6,7,Superheated,42.5,-42,96.7,27,5,12.6,4.45,8.5
162,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,1,1,19.65,6.6,-1.3
163,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,2,1,19.65,6.6,1.5
164,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,3,1,19.65,6.6,4.3
165,26.5,0.2214165,2,3.8,2.2,0.6,1.8,316,335.6,18,4,6,0.6,25,Subcooled,37.9,-1,152,4,1,19.65,8.4,-1.3
